Id,MS Zoning,Land Contour,Lot Config,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Foundation,Gr Liv Area,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Area,Sale Type,Age_Built,Age_Remod,Age_Garage
194,RM,Lvl,Inside,BrkSide,Feedr,1Fam,1Story,4,Gable,MetalSd,MetalSd,None,BrkTil,765,1,4,0,0,Detchd,1,200,WD ,85,60,84.0
1770,RL,Lvl,Inside,NoRidge,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,BrkFace,PConc,2398,1,8,1,3,Attchd,3,834,WD ,11,10,11.0
2143,RL,Lvl,Inside,CollgCr,Norm,1Fam,1Story,5,Gable,VinylSd,VinylSd,None,CBlock,864,1,5,0,0,Detchd,3,576,WD ,35,7,30.0
1229,RL,Lvl,Inside,NAmes,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,Stone,CBlock,1820,1,8,2,4,Attchd,1,492,WD ,43,20,43.0
511,RL,Lvl,Inside,Somerst,Norm,1Fam,1Story,8,Gable,VinylSd,VinylSd,Stone,PConc,1702,1,7,1,4,Attchd,2,844,WD ,2,2,2.0
46,RL,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,7,Gable,VinylSd,VinylSd,Stone,PConc,1358,1,6,1,4,Attchd,2,484,New,1,1,1.0
1348,RM,Lvl,Inside,OldTown,Artery,1Fam,1.5Fin,7,Gable,BrkFace,Wd Shng,None,BrkTil,1774,2,8,2,3,Detchd,1,468,WD ,77,58,77.0
2465,FV,Lvl,Inside,Somerst,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,PConc,1553,1,6,0,0,Attchd,2,615,New,1,0,1.0
387,FV,Lvl,Corner,Somerst,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,None,PConc,1811,1,7,1,4,Attchd,2,565,WD ,7,7,7.0
873,RL,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,BrkFace,PConc,1417,1,7,1,3,Attchd,1,511,WD ,12,11,12.0
1918,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Gable,Wd Sdng,Wd Sdng,BrkCmn,CBlock,1008,1,6,0,0,Detchd,1,308,WD ,51,51,43.0
2764,RL,Lvl,Inside,SawyerW,Norm,1Fam,2Story,8,Gable,HdBoard,HdBoard,None,PConc,1915,1,8,1,3,Attchd,3,506,WD ,14,14,14.0
2184,RL,Lvl,Inside,Edwards,Norm,1Fam,1Story,5,Gable,WdShing,Wd Shng,None,CBlock,960,1,4,0,0,Detchd,1,392,WD ,48,7,48.0
934,RM,Lvl,Inside,Blueste,Norm,TwnhsE,2Story,6,Gable,MetalSd,MetalSd,None,CBlock,1229,1,5,1,3,Attchd,3,462,WD ,29,17,29.0
1920,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Gable,Wd Sdng,Wd Sdng,None,CBlock,1056,1,6,0,0,Attchd,2,308,WD ,49,15,49.0
2631,RL,Lvl,Inside,NAmes,PosN,1Fam,2Story,6,Gable,VinylSd,VinylSd,BrkFace,CBlock,1348,1,6,1,2,Attchd,2,453,WD ,40,40,40.0
1768,RL,Lvl,Corner,NoRidge,Norm,1Fam,2Story,10,Gable,HdBoard,HdBoard,BrkFace,PConc,4316,1,10,2,5,Attchd,3,832,WD ,13,12,13.0
2040,RM,Lvl,Inside,IDOTRR,Norm,1Fam,1Story,4,Gable,MetalSd,MetalSd,None,CBlock,1196,1,5,0,0,Detchd,1,440,WD ,91,17,50.0
1749,RL,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,PConc,1959,1,8,1,4,BuiltIn,3,434,WD ,3,2,3.0
834,RL,HLS,CulDSac,ClearCr,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,PConc,1759,1,7,1,3,Attchd,1,525,WD ,17,16,17.0
1457,RL,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,BrkFace,PConc,2161,1,8,1,3,Attchd,2,570,WD ,7,7,7.0
79,RL,Lvl,Inside,SawyerW,Norm,TwnhsE,1Story,6,Gable,Plywood,Plywood,None,CBlock,752,1,4,0,0,Attchd,1,264,WD ,26,26,26.0
2302,RL,Lvl,Corner,Mitchel,Norm,1Fam,1Story,5,Gable,HdBoard,ImStucc,None,CBlock,816,1,5,0,0,Attchd,1,264,WD ,25,25,25.0
1817,RL,Lvl,CulDSac,SawyerW,Norm,1Fam,SFoyer,5,Gable,HdBoard,HdBoard,None,CBlock,884,1,5,0,0,Attchd,2,504,WD ,24,24,24.0
2755,RL,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,BrkFace,PConc,1614,1,7,0,0,Attchd,2,865,New,1,0,1.0
359,RL,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,Gable,HdBoard,HdBoard,None,PConc,1516,1,7,1,3,Attchd,3,409,WD ,15,14,15.0
2059,RL,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,Gable,HdBoard,HdBoard,BrkFace,CBlock,897,1,5,0,0,Attchd,2,264,WD ,39,39,39.0
2092,RL,Lvl,Inside,SawyerW,Feedr,1Fam,2Story,7,Gable,HdBoard,Plywood,BrkFace,CBlock,2243,1,8,1,3,Attchd,2,746,WD ,17,16,17.0
2516,FV,Lvl,Inside,Somerst,Norm,1Fam,1Story,8,Gable,CemntBd,CmentBd,None,PConc,1568,1,6,1,3,Attchd,2,564,WD ,5,4,5.0
150,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Gable,WdShing,Wd Shng,None,CBlock,1064,1,4,0,0,Detchd,1,318,WD ,58,58,58.0
1656,RL,Lvl,Inside,NWAmes,RRAn,1Fam,2Story,5,Mansard,WdShing,HdBoard,BrkFace,CBlock,1620,1,7,0,0,Attchd,3,462,WD ,38,38,38.0
83,RH,Lvl,Corner,SawyerW,Feedr,1Fam,1Story,5,Gable,Wd Sdng,Wd Sdng,None,BrkTil,1012,1,5,0,0,Detchd,1,429,WD ,90,60,90.0
2411,RL,Lvl,Inside,Gilbert,RRAn,1Fam,1Story,6,Gable,VinylSd,VinylSd,None,PConc,1316,1,6,1,4,Attchd,3,397,New,1,0,1.0
795,RL,Lvl,CulDSac,Edwards,Norm,1Fam,1Story,4,Gable,Wd Sdng,Wd Sdng,None,Slab,845,1,5,0,0,Detchd,1,290,WD ,52,52,52.0
2312,RL,Lvl,Corner,Gilbert,Norm,1Fam,2Story,7,Gable,HdBoard,HdBoard,BrkFace,PConc,2236,1,8,1,3,BuiltIn,3,642,WD ,9,9,9.0
2917,RM,Lvl,Inside,MeadowV,Norm,Twnhs,SFoyer,5,Gable,CemntBd,CmentBd,None,CBlock,630,1,3,0,0,None,0,0,WD ,36,36,0.0
1624,RL,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,Gable,HdBoard,HdBoard,None,PConc,1553,1,6,0,0,Attchd,3,420,WD ,11,11,11.0
2215,RL,HLS,Inside,Crawfor,Norm,1Fam,2Story,8,Gable,BrkFace,Wd Sdng,None,PConc,3194,1,10,2,4,Basment,1,380,WD ,73,9,73.0
1211,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,Gable,HdBoard,HdBoard,None,CBlock,1136,1,5,1,4,Attchd,2,384,WD ,43,43,43.0
1485,RM,Lvl,Inside,CollgCr,Norm,TwnhsE,1Story,6,Gable,VinylSd,VinylSd,BrkFace,PConc,848,1,4,1,4,Attchd,3,420,ConLD,4,4,4.0
1024,RL,Lvl,Corner,NWAmes,Norm,1Fam,1Story,6,Hip,HdBoard,HdBoard,BrkFace,PConc,1211,1,6,1,1,Attchd,3,461,WD ,32,32,32.0
570,FV,Lvl,Inside,Somerst,Norm,TwnhsE,1Story,6,Gable,VinylSd,VinylSd,Stone,PConc,1256,1,5,1,4,Attchd,3,641,WD ,1,1,1.0
2874,RM,Lvl,Inside,IDOTRR,Norm,1Fam,1.5Fin,6,Hip,MetalSd,MetalSd,None,PConc,1285,1,6,0,0,Detchd,3,506,WD ,80,56,56.0
700,RM,Lvl,Corner,OldTown,Norm,1Fam,2Story,5,Gable,Wd Sdng,Wd Sdng,None,Stone,2372,2,11,0,0,Attchd,2,432,WD ,117,44,24.0
2756,RL,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,None,PConc,1498,1,5,0,0,Attchd,2,675,New,0,1,1.0
2022,RM,Lvl,Inside,OldTown,Norm,1Fam,2Story,6,Gable,Wd Sdng,Wd Sdng,None,CBlock,2264,1,8,0,0,Detchd,1,408,WD ,89,12,57.0
583,RL,Lvl,Corner,NWAmes,PosN,1Fam,2Story,7,Gable,HdBoard,HdBoard,Stone,CBlock,2090,1,7,2,3,Attchd,2,484,WD ,36,36,36.0
2392,RL,Lvl,Inside,NridgHt,Norm,1Fam,2Story,9,Hip,WdShing,Wd Shng,Stone,PConc,2324,1,11,2,4,BuiltIn,3,736,New,1,0,1.0
2424,RM,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,7,Hip,VinylSd,VinylSd,BrkFace,PConc,1414,1,6,1,3,Attchd,3,398,WD ,2,2,2.0
212,RL,Lvl,Inside,SWISU,Norm,2fmCon,1.5Fin,5,Gable,Wd Sdng,Wd Shng,None,BrkTil,1392,1,6,0,0,None,0,0,ConLD,95,60,0.0
736,RM,Lvl,Corner,BrkSide,Norm,1Fam,1.5Fin,5,Gable,Wd Sdng,Wd Sdng,None,BrkTil,1348,1,5,1,2,Detchd,1,216,WD ,84,12,49.0
1610,RL,Lvl,Inside,Mitchel,Norm,1Fam,2Story,5,Gable,HdBoard,HdBoard,BrkFace,CBlock,1968,1,7,1,1,Attchd,2,530,WD ,39,39,39.0
890,RL,Lvl,Inside,Edwards,Norm,1Fam,1Story,4,Gable,HdBoard,HdBoard,None,CBlock,1149,1,7,0,0,2Types,3,544,WD ,49,38,41.0
467,RL,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,PConc,1484,1,8,1,4,Attchd,3,390,WD ,4,4,4.0
578,RL,Low,FR2,Veenker,Feedr,1Fam,SLvl,8,Gable,Plywood,Plywood,BrkFace,CBlock,2499,1,5,1,4,Attchd,1,527,WD ,33,33,33.0
1747,RL,Lvl,Inside,Gilbert,Norm,1Fam,SLvl,7,Gable,VinylSd,VinylSd,None,PConc,1119,1,5,0,0,Attchd,3,437,WD ,3,2,3.0
1149,RL,Lvl,Inside,SawyerW,Norm,TwnhsE,1Story,6,Gable,Plywood,Plywood,None,PConc,1199,1,5,0,0,Attchd,2,530,WD ,15,15,15.0
2758,RL,Lvl,Corner,CollgCr,Norm,1Fam,1Story,6,Hip,VinylSd,VinylSd,None,PConc,1846,1,7,1,4,Attchd,2,495,New,0,1,1.0
857,RL,Lvl,CulDSac,CollgCr,Norm,1Fam,1Story,5,Gable,VinylSd,VinylSd,BrkFace,CBlock,864,1,6,0,0,Attchd,1,336,WD ,31,4,31.0
2219,RL,Bnk,Inside,Crawfor,Norm,1Fam,2Story,8,Hip,BrkFace,BrkFace,None,CBlock,2727,1,10,2,3,Detchd,1,440,WD ,75,13,75.0
733,RL,Lvl,Inside,BrkSide,Norm,1Fam,1.5Unf,6,Gable,Wd Sdng,Wd Sdng,None,BrkTil,952,1,4,1,4,Detchd,1,192,WD ,93,59,93.0
2909,RM,Lvl,Inside,MeadowV,Norm,TwnhsE,2Story,5,Gable,CemntBd,CmentBd,None,PConc,1304,1,5,1,3,BuiltIn,2,336,WD ,29,29,29.0
1798,FV,Lvl,Inside,Somerst,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,None,PConc,1959,1,8,1,4,Attchd,2,1025,WD ,1,1,1.0
235,RL,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,3,Gable,Wd Sdng,Wd Sdng,None,CBlock,1610,1,8,1,4,Attchd,2,480,WD ,72,20,72.0
2366,RM,Lvl,Inside,BrDale,Norm,TwnhsE,2Story,5,Gable,HdBoard,HdBoard,BrkFace,CBlock,1365,1,7,1,2,Attchd,1,440,WD ,33,33,33.0
1027,RL,Lvl,Inside,NWAmes,Norm,1Fam,2Story,5,Gable,VinylSd,VinylSd,None,CBlock,1308,1,7,0,0,Detchd,1,484,WD ,39,39,39.0
1195,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Hip,HdBoard,HdBoard,None,CBlock,925,1,5,0,0,Detchd,1,576,WD ,43,3,30.0
1303,RM,Lvl,Corner,OldTown,Norm,1Fam,1Story,2,Gable,VinylSd,VinylSd,None,BrkTil,407,1,3,0,0,Detchd,1,297,WD ,62,58,59.0
148,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,Gable,Wd Sdng,Wd Sdng,Stone,CBlock,1580,1,6,2,4,Attchd,1,440,WD ,51,51,54.0
608,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Gable,HdBoard,HdBoard,Stone,CBlock,1292,1,6,2,4,Detchd,1,520,COD,45,45,45.0
2515,FV,Lvl,Corner,Somerst,Norm,1Fam,2Story,7,Hip,Wd Sdng,Wd Sdng,None,PConc,1694,1,6,1,3,BuiltIn,1,434,WD ,9,8,9.0
821,RL,Lvl,Inside,CollgCr,Norm,1Fam,1Story,8,Gable,VinylSd,VinylSd,Stone,PConc,1630,1,8,1,4,Attchd,2,860,WD ,1,1,1.0
2500,RL,Lvl,Corner,NoRidge,Norm,1Fam,2Story,8,Hip,HdBoard,HdBoard,BrkFace,CBlock,2417,1,9,1,3,Attchd,1,462,WD ,15,14,15.0
745,RM,Lvl,Inside,BrkSide,Norm,1Fam,1Story,5,Gable,MetalSd,MetalSd,None,BrkTil,995,1,5,0,0,Detchd,1,264,WD ,84,10,83.0
741,RM,Lvl,Corner,BrkSide,Norm,1Fam,1.5Fin,5,Gable,Wd Sdng,Wd Sdng,None,BrkTil,1539,1,5,0,0,Detchd,1,576,WD ,73,59,14.0
1611,I (all),Low,Inside,IDOTRR,Norm,1Fam,2.5Unf,5,Hip,Wd Sdng,Wd Sdng,None,BrkTil,1836,1,7,0,0,Detchd,1,288,WD ,108,58,108.0
2532,RL,Lvl,Inside,NAmes,Norm,1Fam,SLvl,5,Gable,VinylSd,VinylSd,None,PConc,980,1,6,0,0,Attchd,3,384,WD ,39,39,39.0
1081,RL,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,7,Gable,VinylSd,VinylSd,BrkFace,PConc,1455,1,6,1,3,Attchd,3,644,WD ,5,5,5.0
1692,RL,Lvl,Inside,NridgHt,Norm,1Fam,2Story,9,Hip,CemntBd,CmentBd,BrkFace,PConc,2656,1,8,1,4,Attchd,2,1040,New,0,1,1.0
2520,RL,Lvl,CulDSac,Greens,Norm,Twnhs,1Story,8,Gable,Wd Sdng,Wd Sdng,None,CBlock,1036,1,4,1,3,Detchd,3,484,WD ,26,26,26.0
276,RL,Lvl,Inside,Edwards,Norm,Duplex,1Story,5,Hip,AsphShn,AsphShn,None,CBlock,1664,2,8,0,0,None,0,0,WD ,45,45,0.0
1992,RM,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,5,Gambrel,VinylSd,VinylSd,None,PConc,1472,1,6,0,0,Detchd,1,250,WD ,82,13,82.0
663,RL,Lvl,Inside,OldTown,Artery,1Fam,1Story,2,Gable,Stucco,Stucco,None,PConc,599,1,4,0,0,None,0,0,WD ,69,59,0.0
418,RL,Lvl,Inside,NPkVill,Norm,TwnhsE,1Story,7,Gable,Plywood,Brk Cmn,None,CBlock,836,1,5,0,0,Attchd,1,345,WD ,33,33,33.0
1733,RL,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,PConc,1746,1,6,1,4,BuiltIn,1,350,New,1,1,1.0
2359,RL,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,Gable,HdBoard,Plywood,BrkFace,CBlock,1103,1,6,0,0,Attchd,1,462,WD ,32,32,32.0
253,RL,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,Stone,PConc,1222,1,6,0,0,Attchd,2,615,WD ,0,0,1.0
1518,RL,Bnk,Inside,SWISU,Norm,1Fam,2.5Fin,5,Gable,Wd Sdng,Wd Sdng,None,PConc,2192,1,8,1,4,Detchd,1,240,WD ,69,11,69.0
2035,RM,Bnk,Inside,IDOTRR,Norm,1Fam,1.5Fin,6,Gable,Wd Sdng,Wd Sdng,None,PConc,1375,1,6,1,4,Detchd,1,544,WD ,70,57,28.0
2919,RM,Lvl,Inside,MeadowV,Norm,Twnhs,2Story,4,Gable,CemntBd,CmentBd,None,CBlock,1092,1,5,0,0,None,0,0,WD ,36,36,0.0
1540,RL,Bnk,Inside,Crawfor,Norm,1Fam,1.5Fin,7,Gable,VinylSd,VinylSd,None,CBlock,2161,1,8,2,3,Attchd,3,506,WD ,58,8,14.0
2120,RL,Lvl,CulDSac,CollgCr,Norm,1Fam,1Story,5,Gable,VinylSd,VinylSd,None,PConc,1022,1,6,0,0,Detchd,1,747,WD ,13,13,12.0
1674,RH,Lvl,Inside,NAmes,Norm,TwnhsE,1Story,6,Gable,MetalSd,MetalSd,None,PConc,1337,1,5,1,3,Attchd,3,511,WD ,6,6,6.0
256,RL,Lvl,Inside,ClearCr,Norm,1Fam,SLvl,6,Gable,HdBoard,HdBoard,BrkFace,CBlock,1052,1,6,0,0,Attchd,1,440,WD ,39,39,39.0
2361,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,4,Gable,MetalSd,MetalSd,None,CBlock,864,1,5,0,0,Attchd,1,280,Oth,36,36,34.0
978,RM,Lvl,Inside,MeadowV,Norm,TwnhsE,SFoyer,4,Gable,CemntBd,CmentBd,None,CBlock,630,1,3,0,0,Attchd,1,286,WD ,39,39,39.0
2280,RM,Lvl,FR3,Mitchel,Norm,TwnhsE,SFoyer,6,Gable,VinylSd,VinylSd,BrkFace,PConc,936,1,3,0,0,Attchd,3,460,WD ,11,10,11.0
2095,RL,Lvl,Inside,SawyerW,Norm,1Fam,2Story,7,Gable,Plywood,Plywood,BrkFace,CBlock,1982,1,7,1,3,Attchd,3,575,WD ,18,18,18.0
1709,RL,Lvl,Inside,NridgHt,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,BrkFace,PConc,2468,1,10,1,4,BuiltIn,3,872,WD ,3,3,3.0
2801,RL,Lvl,Corner,CollgCr,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,PConc,2097,1,8,1,3,Detchd,2,583,WD ,8,8,8.0
1246,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Gable,MetalSd,MetalSd,Stone,CBlock,882,1,4,0,0,Attchd,1,240,WD ,56,56,56.0
2373,RM,Lvl,Inside,BrDale,Norm,Twnhs,2Story,6,Gable,HdBoard,HdBoard,BrkFace,CBlock,987,1,5,1,1,Attchd,1,288,WD ,34,34,34.0
1055,RL,Lvl,Inside,NridgHt,Norm,1Fam,1Story,8,Hip,VinylSd,VinylSd,Stone,PConc,1582,1,7,0,0,Attchd,3,905,New,1,1,1.0
2017,RM,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,5,Gable,Wd Sdng,Wd Sdng,None,BrkTil,1281,1,6,0,0,Detchd,1,379,WD ,81,57,81.0
1099,RL,Lvl,Inside,NoRidge,Norm,1Fam,2.5Unf,8,Hip,HdBoard,HdBoard,BrkFace,PConc,2199,1,9,1,3,Attchd,3,516,WD ,11,11,11.0
1344,RM,Lvl,Inside,BrkSide,Norm,1Fam,1Story,5,Gable,Plywood,Plywood,None,CBlock,808,1,6,0,0,Attchd,1,164,WD ,63,13,83.0
835,RL,Low,CulDSac,ClearCr,Norm,1Fam,2Story,5,Flat,Plywood,Plywood,None,PConc,2126,1,7,0,0,Attchd,3,538,WD ,42,42,42.0
1117,RL,Lvl,FR2,Somerst,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,Stone,PConc,1428,1,6,0,0,Attchd,2,554,New,0,1,1.0
2043,RM,Bnk,Inside,OldTown,Feedr,1Fam,1.5Unf,5,Gable,WdShing,Wd Sdng,None,BrkTil,840,1,5,1,3,None,0,0,WD ,77,57,0.0
2085,RL,Lvl,Inside,Edwards,Norm,TwnhsE,1Story,5,Gable,Wd Sdng,Wd Sdng,BrkFace,CBlock,1038,1,5,0,0,Attchd,2,264,WD ,23,23,23.0
410,RL,Lvl,FR2,NPkVill,Norm,TwnhsE,2Story,6,Gable,Plywood,Brk Cmn,None,CBlock,1548,1,7,1,3,Detchd,2,440,WD ,33,33,33.0
2650,RM,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,6,Gable,Stucco,Stucco,None,BrkTil,1118,1,6,0,0,Detchd,1,440,WD ,86,56,16.0
2867,RL,Lvl,Inside,Crawfor,Norm,1Fam,2Story,6,Gable,Wd Sdng,Wd Sdng,None,PConc,1801,1,8,1,4,Attchd,1,365,WD ,76,47,76.0
1668,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Gable,HdBoard,MetalSd,None,CBlock,950,1,5,0,0,Detchd,1,280,WD ,36,36,26.0
1161,FV,Lvl,Inside,Somerst,Norm,TwnhsE,2Story,7,Gable,MetalSd,MetalSd,None,PConc,1250,1,5,0,0,Detchd,3,625,WD ,2,1,2.0
2122,RL,Lvl,Inside,CollgCr,Norm,1Fam,1Story,6,Gable,VinylSd,VinylSd,None,PConc,1200,1,6,0,0,Attchd,2,521,WD ,12,12,12.0
2539,RL,Lvl,Inside,NAmes,Norm,1Fam,SLvl,5,Gable,MetalSd,MetalSd,BrkFace,PConc,1141,1,6,0,0,Attchd,1,568,WD ,39,39,39.0
1047,RL,Lvl,Inside,NPkVill,Norm,TwnhsE,1Story,6,Gable,Plywood,Plywood,None,CBlock,1069,1,4,0,0,Attchd,2,440,COD,31,31,31.0
1445,RL,Lvl,CulDSac,CollgCr,Norm,1Fam,1Story,5,Hip,VinylSd,VinylSd,None,CBlock,938,1,5,0,0,Detchd,1,308,WD ,33,28,31.0
541,RL,Lvl,Inside,SawyerW,RRAe,1Fam,1Story,5,Gable,VinylSd,VinylSd,None,PConc,1114,1,6,0,0,None,0,0,WD ,5,5,0.0
569,FV,Lvl,Inside,Somerst,Norm,TwnhsE,1Story,6,Gable,VinylSd,VinylSd,Stone,PConc,1726,1,6,1,4,Attchd,3,561,New,1,1,1.0
1276,RL,HLS,Corner,NAmes,Artery,1Fam,1.5Unf,6,Gable,MetalSd,MetalSd,None,CBlock,832,1,4,0,0,Detchd,1,528,WD ,54,54,46.0
918,RL,Lvl,Inside,Crawfor,Norm,1Fam,2Story,7,Gambrel,Wd Sdng,Wd Sdng,None,BrkTil,1228,1,6,1,4,Detchd,1,215,WD ,91,19,91.0
326,RL,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,Gable,VinylSd,VinylSd,None,PConc,1344,1,7,1,4,Attchd,1,686,WD ,11,11,9.0
1936,RL,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,Gable,VinylSd,VinylSd,None,CBlock,925,1,5,0,0,Detchd,1,252,WD ,51,4,51.0
895,RL,HLS,Inside,Edwards,Norm,1Fam,1Story,4,Gable,AsbShng,AsbShng,None,CBlock,876,1,5,0,0,Detchd,1,320,WD ,50,50,50.0
257,RL,Lvl,Corner,CollgCr,Norm,1Fam,SFoyer,5,Gable,VinylSd,VinylSd,None,PConc,965,1,4,0,0,Attchd,1,580,WD ,14,14,12.0
1241,RL,Lvl,Inside,NAmes,Feedr,1Fam,1Story,6,Gable,Wd Sdng,Wd Sdng,BrkFace,CBlock,1570,1,5,1,3,Attchd,2,441,WD ,50,50,50.0
1545,RM,Lvl,Inside,IDOTRR,Norm,1Fam,1Story,6,Gable,VinylSd,VinylSd,None,BrkTil,919,1,5,0,0,Detchd,1,195,WD ,82,10,82.0
1189,RL,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,Gable,VinylSd,VinylSd,BrkFace,CBlock,1258,1,5,0,0,Attchd,2,528,COD,37,4,37.0
270,RM,Lvl,Inside,CollgCr,Norm,TwnhsE,1Story,6,Gable,VinylSd,VinylSd,BrkFace,PConc,848,1,3,0,0,Attchd,2,420,WD ,6,6,6.0
2066,RL,Lvl,Inside,Sawyer,Feedr,1Fam,2Story,5,Gable,Wd Sdng,Wd Sdng,BrkFace,CBlock,2654,1,11,1,4,Attchd,1,638,WD ,87,11,61.0
693,RM,Lvl,Corner,OldTown,Norm,1Fam,2Story,5,Gable,Wd Sdng,Wd Sdng,None,PConc,1230,1,5,0,0,Detchd,1,440,WD ,99,28,43.0
1259,RL,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,5,Gable,Wd Sdng,Wd Sdng,None,BrkTil,1436,1,7,1,4,Detchd,1,1488,WD ,86,58,40.0
2916,RL,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,Gable,Plywood,Plywood,BrkFace,PConc,1360,1,8,1,3,Attchd,2,336,WD ,37,27,37.0
2321,RL,HLS,CulDSac,Gilbert,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,BrkFace,PConc,2212,1,9,1,4,Attchd,3,773,New,1,1,1.0
1977,RM,Lvl,Corner,OldTown,Artery,1Fam,1Story,5,Gable,AsbShng,AsbShng,None,PConc,1022,1,4,1,4,Detchd,1,184,WD ,85,57,85.0
1895,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,Gable,Wd Sdng,Plywood,BrkFace,CBlock,1374,1,7,1,3,Attchd,2,286,WD ,43,43,43.0
1240,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,Hip,MetalSd,MetalSd,None,CBlock,1261,1,6,1,3,Attchd,2,433,WD ,50,50,50.0
85,RL,Lvl,Inside,Sawyer,Norm,1Fam,SFoyer,5,Gable,HdBoard,HdBoard,None,CBlock,1155,1,6,0,0,Detchd,1,576,WD ,49,15,23.0
1823,RL,Lvl,Corner,Sawyer,Feedr,1Fam,1Story,4,Gable,VinylSd,VinylSd,None,CBlock,1120,1,5,0,0,Attchd,2,544,WD ,46,46,46.0
825,RL,Lvl,Inside,CollgCr,Norm,1Fam,1Story,8,Hip,VinylSd,VinylSd,Stone,PConc,1838,1,7,2,4,Attchd,2,524,WD ,2,1,2.0
110,FV,Lvl,Inside,Somerst,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,None,PConc,1492,1,6,1,4,Attchd,2,596,WD ,8,8,8.0
697,RM,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,5,Gable,VinylSd,VinylSd,None,CBlock,1306,1,6,0,0,Detchd,1,472,WD ,99,6,50.0
2297,RL,Lvl,Inside,Mitchel,Norm,1Fam,SFoyer,5,Gable,Wd Sdng,HdBoard,None,CBlock,796,1,5,0,0,None,0,0,WD ,36,36,0.0
1231,RL,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Gable,VinylSd,VinylSd,BrkFace,CBlock,1144,1,6,0,0,Attchd,1,456,WD ,47,47,47.0
1355,RL,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,5,Gable,MetalSd,MetalSd,None,CBlock,1505,1,8,0,0,Detchd,1,240,WD ,68,26,68.0
968,RL,Lvl,Inside,Timber,Norm,1Fam,1Story,9,Hip,VinylSd,VinylSd,BrkFace,PConc,1838,1,8,1,4,Attchd,3,765,WD ,3,3,3.0
584,RL,Lvl,CulDSac,NWAmes,PosN,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,CBlock,2067,1,7,2,3,Attchd,2,784,WD ,35,35,35.0
